enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
3115,0.624,0.5,1,0.0,3,1.0,0.0,1.0,38,0,0,0,0,0,1,1,0,0,0,0,0
32452,0.92,1.0,1,0.0,3,10.0,3.2533282904689864,1.0,68,0,0,0,0,0,1,0,0,0,0,0,0
31841,0.624,0.5,1,0.0,3,10.0,1.0,5.0,105,0,0,0,0,0,1,0,0,0,0,0,1
15379,0.836,0.5,1,1.0,4,21.0,4.0,5.0,29,0,0,0,0,0,1,0,0,0,0,0,1
26776,0.555,0.5,0,0.5,3,0.0,3.2533282904689864,1.0,58,0,0,0,0,0,1,0,0,0,0,0,0
11715,0.764,1.0,1,0.0,2,4.0,1.0,1.0,114,0,0,0,0,0,0,0,0,0,0,0,1
20957,0.698,1.0,0,0.5,2,2.0,0.0,1.0,69,0,0,0,0,0,0,1,0,0,0,0,0
16789,0.939,0.5,1,0.0,4,12.0,7.0,3.0,106,0,0,0,0,0,1,0,0,0,0,0,1
26096,0.8959999999999999,1.0,1,0.0,4,21.0,2.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
6023,0.887,1.0,1,0.0,4,15.0,3.2533282904689864,5.0,250,0,0,0,0,0,1,0,0,0,0,0,1
20845,0.743,0.5,0,0.5,1,2.0,2.0,1.0,44,0,0,0,0,0,0,0,1,0,0,0,0
27578,0.92,1.0,0,0.0,3,2.0,5.0,1.0,110,0,0,0,0,1,0,0,0,1,0,0,0
13940,0.887,1.0,1,0.0,2,4.0,2.0,1.0,46,0,0,0,0,0,0,0,0,0,0,0,0
22631,0.926,0.5,0,1.0,3,5.0,3.2533282904689864,1.0,94,0,0,0,0,0,1,0,0,0,0,0,0
24014,0.563,1.0,1,0.0,4,6.0,2.0,1.0,103,0,0,0,0,0,1,0,0,0,0,0,1
24020,0.624,1.0,1,0.0,3,3.0,3.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,1
24542,0.92,1.0,0,0.0,3,4.0,3.2533282904689864,1.0,16,0,0,0,0,1,0,0,0,0,0,0,0
624,0.92,1.0,1,0.0,4,21.0,3.0,2.0,26,0,0,0,0,0,1,0,0,0,0,0,1
26187,0.722,1.0,0,0.0,0,2.0,3.2533282904689864,2.0,102,0,0,0,0,0,0,0,0,0,0,1,0
3249,0.91,1.0,1,0.0,5,10.0,0.0,1.0,10,0,0,0,0,0,1,0,1,0,0,0,0
30062,0.91,0.0,0,1.0,4,15.0,2.0,3.0,33,0,0,0,0,0,1,0,0,0,0,1,0
29504,0.92,1.0,1,0.0,4,21.0,5.0,5.0,55,0,0,0,0,0,1,0,0,0,0,1,0
7247,0.925,0.5,1,0.0,3,11.0,1.0,1.0,46,0,0,0,0,0,1,1,0,0,0,0,0
26049,0.624,0.5,0,1.0,3,1.0,3.2533282904689864,0.0,176,0,0,0,0,0,1,0,0,0,0,0,0
