enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
32403,0.8270000000000001,1.0,1,1.0,3,9.0,0.0,1.0,21,0,0,0,0,0,1,0,0,0,0,0,0
9858,0.92,0.0,1,0.0,3,5.0,3.1824817518248176,1.0,98,0,0,0,0,0,1,0,0,0,0,0,1
31806,0.624,1.0,0,0.0,2,0.0,3.1824817518248176,0.0,15,0,0,0,0,0,0,0,0,0,0,0,1
27385,0.8270000000000001,1.0,1,0.0,4,11.0,1.0,1.0,39,0,0,0,0,0,1,0,0,0,0,0,1
27724,0.92,1.0,1,0.0,3,21.0,7.0,5.0,72,0,0,0,0,0,1,0,0,0,0,0,1
217,0.899,1.0,0,0.5,4,10.0,3.1824817518248176,2.0,12,0,0,0,0,0,1,0,0,0,0,0,0
21465,0.624,0.5,1,0.0,3,0.0,3.0,1.0,11,0,0,0,0,0,1,0,0,0,0,0,1
27302,0.92,0.0,1,0.0,3,21.0,3.1824817518248176,5.0,81,0,0,0,0,0,1,0,0,0,0,0,0
12994,0.878,1.0,1,0.0,3,14.0,3.1824817518248176,4.0,2,0,0,0,0,0,1,0,0,0,0,0,0
16287,0.624,1.0,1,1.0,3,3.0,2.0,1.0,4,0,0,0,0,0,0,0,1,0,0,0,0
10856,0.92,1.0,1,0.0,4,21.0,3.1824817518248176,5.0,196,0,0,0,0,1,0,0,0,0,0,0,0
9272,0.698,1.0,1,0.0,3,20.0,1.0,2.0,51,0,0,0,0,0,1,0,0,0,0,0,1
14249,0.762,1.0,1,0.0,3,8.0,3.0,0.0,48,0,0,0,0,0,1,0,0,0,1,0,0
24372,0.949,0.5,1,0.0,4,4.0,3.0,1.0,134,0,0,0,0,0,1,0,0,0,0,0,1
14070,0.92,0.5,0,0.0,3,5.0,3.1824817518248176,0.0,10,0,0,0,0,0,1,0,0,0,0,0,0
24914,0.624,0.5,1,1.0,3,13.0,5.0,1.0,125,0,0,0,0,0,1,0,0,0,0,0,1
7865,0.624,1.0,1,0.0,4,4.0,3.0,1.0,4,0,0,0,0,0,1,0,0,0,0,0,1
7463,0.8270000000000001,1.0,1,0.0,4,2.0,2.0,1.0,31,0,1,0,0,0,0,0,0,0,0,0,1
21514,0.624,0.5,1,0.0,3,6.0,3.1824817518248176,4.0,23,0,0,0,0,0,1,0,0,0,0,0,1
29033,0.624,1.0,0,1.0,0,2.0,3.1824817518248176,0.0,110,0,0,0,0,0,0,0,0,0,0,0,0
15359,0.92,0.5,0,1.0,3,2.0,3.1824817518248176,0.0,74,0,0,0,0,0,1,0,0,0,0,0,0
